,Review,Sentiment
790,"Had a delicious dinner here my first nite in Toronto. Beautiful space in an incredible historic building. We ordered lots of appetizers with my absolute favourite being the Funghi Assoluti (basked oyster mushrooms, parmigiano, bread crumbs, extra-virgin olive oil, balsamic vinegar, arugula,garlic). SO good! for my main, I chose the Spaghetti al Limone (spinach, capers, parmigiano reggiano shavings, lemon, extra-virgin olive oil). Literally one of the best pasta dishes I ve ever had. Our Braziluan waiter was wonderful & so sweet & attentive. Absolutely love this place!",2.0
573,"Located in a side street of Koreatown, this place is a little hidden gem. Though the entrance before you walk in is large and they have signs indicating it s a restaurant, you would have never thought there would be a restaurant hidden within a side residential street. 

We came on a Friday night around 6:30 and we were the only people there. It slowly started to get busy after. The food is great and not very pricey at all. It is authentic Mexican food. We ordered a corn appetizer and it was really good. The tacos were good and my grapefruit margarita on the rocks just hit the right spot. Definitely worth trying out this place and I ll definitely come back when I m craving for tacos.",2.0
1670,"Fudao is a standard noodle house that gives really generous portions! 

I was actually expecting it to be more of a dipping noodle situation after seeing the photos but it s actually more of a hot pot since you re supposed to toss in all of the toppings and noodles in your broth immediately before it cools. 

For the price, I think it s a solid spot that will definitely fill you up. The service was just OK. I was surprised that there was a decent amount of seating. If you re visiting, it s not a must but if you re looking for a place to get a substantial amount of food for a good price it s worth trying.",1.0
1114,"I had the chance to explore the St Clair area and tried an Italian restaurant. Nodo Hillcrest is a smartly designed space with lots of mirrors, funky lights, and extensive use of pastels.

Okay let s get to the food. I had the Regina Pizza as a sharing. Fior di Latte, tomato sauce, fresh basil on thin crust. Delicious and delightful thin crust it was an excellent appetizer.

As a main I had the Orecchiette Rapini E Salsiccia. Homemade Italian sausage crumbled, garlic, rapini and mascarpone made for a very delicious subtle dish. The pasta was al dente perfect.

The restaurant was like it came out of a magazine. Except one thing. PLEASE replace the centre mirror panel. It s cracked and I couldn t stop looking at it.",2.0
707,"Worth the wait! My friend has been telling me about this place for a while and I have been following Sugo s insta for a while now. So I was super happy to finally have visited this place. It is a small establishment so we had to wait almost 2 hours but once we sat down, it was easy to forget the wait. I loved the energy of the place and the staff were super friendly. You leave your number with the staff and they will call you when the table is ready. The portions here are very generous and the spaghetti sauce is soooooo good. Everything we had from apps to mains were delicious. We also tried the tiramisu and hazelnut gelato which I also recommend. Overall, 5/5 experience and I guarantee you will most likely have leftovers for the next day to relive the deliciousness!!",2.0
1441,"It s one of the few Hong Kong cafes (Cha chaan teng) in Chinatown that i m aware of. It s hidden on the second floor and easy to miss. However, when found, it s a good option for Hong Kong-style Western cuisine in Chinatown.

I really liked their Baked Pork Chop Rice. It was tasty and tangy with generous portions. I would return just for this dish. My mom had the shrimp salad which was generously topped with fruit and shrimp. The Russian Borscht soup was also solid.

Service was friendly and the food came out quickly. Pricing is also pretty affordable. The ambiance is a bit cramped and noisy, but that s to be expected in Chinatown. 

The one thing I found off-putting was the presence of dirty glassware on cashier counter-top. It s almost as if they didn t have any other space for it, as there were 10 or so dirty glasses in plain site.

Other than that, I had a positive experience and will be returning in the future.",2.0
394,"If you ve got a late night craving (i.e your very drunk), this is the spot. 

The late night torta menu is effectively crack.",2.0
1556,"GB Hand-pulled Noodles truly has the best hand pulled noodles in the area! Even though the place is small and stuffy sometimes, I keep on coming back because of the food. GB s noodles are made fresh to order and they are delightful - love the texture! I ve literally tried all of the noodle dishes on the menu and I absolutely love all of them.

First of all, the beef noodle is great, the broth is so flavourful! It comes in various sizes but I think that the small one is big enough for me. I would say my favourite soup noodle from GB is the Braised Beef Tendon Noodles, but sadly they only have that on Fridays and weekends. They are pretty generous on the amount of beef tendon they give. My most recent visit was during my vegetarian week - so I tried the vegetable noodles with vegetable broth. It was pretty good, and it definitely still hits the spot even without beef! 
They also have dry noodles, my favourite has to be the pork sauce. Their pork sauce is very tasty (a little bit salty though, but it s perfect after you mix everything with the noodles!) and the vegetables they provide in the noodle definitely helped to balance it all out. Their tomato egg is alright too, but it does not stand out as much.
For all of the dishes you can choose your noodle type/width. I usually go for either flat or the widest one! It s also worth mentioning that for the price, the portion size is really good. Most of the time I can t finish the noodles except when I m starving.
They also have a lot of side dishes - the side dish menu has really expanded since my last visit. I love the jellyfish and the seaweed salad!

Service is quick and efficient too, it s not the best but it s one of the better ones for fast-paced restaurants like this in downtown Toronto. 10/10 would recommend :)",2.0
1428,Cool little Asian fusion spot in Toronto. Came here with a group of 4 and we got the lobster and duck to share. It s a bit pricy but the food was amazing and we were all full afterwards. We also got the fried watermelon as an app and it was just as good as it sounds.,2.0
127,"Decided to check this out from Yelp recommendations. When I arrived inside the front door, was greeted right away by the super friendly staff. We proceeded in the back for dining in. The menu had a wide assortment of tacos to choose from, a couple drink options and guacamole. I ordered the quesadillas, the shrimp taco, carnitas and fish taco. Overall the taste of each of the tacos were great, loaded with flavor! The quesadillas was more different then your normal quesadillas, it was quite doughy but was oozing with cheese. I would definitely come back and would recommend to anyone who s looking for some quick tacos and a more quiet atmosphere.",2.0
1268,"Let s talk b nh m . It s the Vietnamese word for ""bread"" and it also refers to a pretty popular sandwich. Baguettes were introduced to Vietnam by the French and in the 1950s the b nh m sandwich was born, one of the original fusion foods. You can find endless versions of b nh m today but the original (and arguably best, in by opinion) usually involves a few different types of deli-style meat, p t , chili, mayonnaise and is topped with cucumber, pickled carrots, pickled daikon and cilantro. It is served cold. I love this straight-up classic version because of the perfect marriage of Vietnamese and French ingredients.
When it comes to b nh m in Toronto, everyone talks about Banh Mi Boys. You Gotta Eat Here! featured them in season two of the show, National Geographic magazine included them in their Places of a Lifetime article about Toronto, NOW Toronto has voted them #1 Best Sandwich 2019, and blogTO has named them as the #1 Best Banh Mi in Toronto. The hype is real. They now have four locations in the city, but you know me, I ve gotta visit the orig. Fashion District. I stopped in to the little shop on a Saturday evening, excited for some bread with stuff inside of it.

Like I said, the shop is small and you won t find very much in terms of decor. Honestly though, in my experience the absolute best b nh m shops are the ones that look like complete trash. So in that sense, Banh Mi Boys is almost too nice. The red pendant lighting is decently atmospheric and there are rustic wood panels on the walls - I certainly wouldn t call the place a ""hole in the wall."" As with most casual joints, you go up to the counter to place your order and grab a spot to sit. While there always seemed to be tables available in the restaurant, the traffic coming in and out of the shop was constant. Many people were taking their sandwiches to go.

One of my favourite things to do in restaurants of varying ethnicities is to try their most interesting drink! It s usually something imported from the respective country and I m always super into trying whatever they ve got. In this case it was a can of Yeo s Chrysanthemum Tea Drink ($1.70). Delish! Kind of like drinking an iced tea, except with a lovely sweet honey flavour.

The menu at Banh Mi Boys includes more than just b nh m . You ll also find tacos and steamed bao, as well as a few different sides. I liked seeing a green papaya salad on the menu as a nice fresh option... But was truly intrigued by the Kimchi Fries (Pulled pork, mayo, kimchi, green onion - $7.50). They had to happen. This was like an Asian poutine, for lack of a better way to describe it! And wow was it ever good! I think the aspect that surprised me the most was that the fries were actually quite delicious and cooked well. The rest of the ingredients are a no-brainer when it comes to a one-way ticket to delicious town. I loved the huge flavours in every bite! The pulled pork was savoury and well-seasoned while the kimchi brought its signature spicy fermented funk. And of course anything with mayo on it is going to be good. I m not sure why my expectations were apprehensive on this one because I was completely blown away. An absolute must-try.

The main show, of course, is the b nh m . There are nine different sandwiches to choose from, all innovative riffs on the classic. Call me a traditionalist, but I did find myself just a little disappointed that there is no straight classic b nh m offered on the menu. Mostly because I know that if there was, they would crush it. However, I can certainly appreciate that they have created nine out-of-the-box sandwiches using some truly incredible ingredients ranging from squid to 5 spice pork belly. There is one sandwich on the menu that everyone seems to talk about though and it was the one that I had to try for myself: Duck Confit (Served on a baguette with pickled carrot, cucumber, cilantro, Luck sauce and onion chutney - $9.00). The first and most important thing about a b nh m sandwich is the baguette. Hands down. It needs to be fresh with a thin, crusty outside and a soft, chewy inside. If the bread is wrong, you might as well forget the whole thing. In this case, the baguette was ideal, providing just the right bite without overpowering the whole sandwich with too much breadiness. Served as a warm sandwich, the generous amount of duck confit was tender and delicious. I loved the way that the Asian flavours from the Luck sauce played with the rich and savoury meat. The vegetables were piled high, adding a beautiful pop of freshness and colour. I couldn t help but love this. It certainly wasn t a traditional b nh m , but what it was was delicious.

One of the main characteristics of b nh m shops tend to be the rock bottom prices. Typically a sandwich will run you about $3, which is pretty much the best thing ever. You likely noticed that this isn t the case at Banh Mi Boys, with their sandwiches going for about three times that price. Keep in mind that they are offerin",2.0
1853,"3.5/5 

Came here for a quick lunch since I heard a lot about the Yonge and finch location of this noodle spot. We were quickly sat down and able to place our order. 

We both got the Biang Biang Mien since it was recommended by the waitress and seemed to be the most popular item from others who came to this place. 

The noodles were interesting given the variety of different toppings that you wouldn t necessarily think go together, but I liked the mixed noodles concept. My biggest issue was that despite there being so many different toppings, the noodles tastes bland and didn t have much flavour to them. It seemed like the toppings weren t cooked enough to bring out the flavours or salted enough to help. 

Overall an interesting noodle concept but I don t think I d return again.",1.0
696,"Dude - the food here is AMAZING. My boyfriend and I ordered the chicken parmesan sandwich and the rigatoni. We probably should have ordered the Sugo Platter, but didn t realize it was an option until afterwards. The rigatoni was definitely the star of the show - it was piping hot and full of flavor, with the pasta cooked perfectly.

The only reason I m knocking a star off is because I m a selfish American and they were taking American dollar-for-Canadian dollar to pay since we ran out of Canadian cash. It also seems like it would have been overwhelmingly busy if we had come at regular mealtimes, so try to go at a weird time like 3pm for lunch.",2.0
692,"Fyi adding to my previous update, the service is better than the food. I agree. The food is average but the service is exceptional. I certainly felt like I was in italy and given the VIP treatment however.",2.0
1630,"We came on a Thursday night for dinner. The restaurant is quite small and it is on a basement level, we walked down stairs to get to the front entrance. There were a few tables occupied but many tables still empty so we didn t have to wait.

The restaurant has plain decor and they haven t done much in terms of upgrading furniture and renos, it s quite bare-bones. The menu has a wide selection of various dumplings, buns, and appetizers. To order you write down your menu item number on a piece of paper and give to the waiters. 

We ordered pork steamed dumplings, fried chicken dumplings, fried pork puns, and green onion pancakes. The dumplings were filled nicely with the meat and were quite large. For two people, we ordered more than enough and were very full. I loved the fried pork buns - they were juicy and fried just right at the bottom. I think the food is a little on the expensive side - it averages out to almost $1 per dumpling but for the quality and taste it s worth it. 

Overall a great little family owned shop in Chinatown to get your fill of dumplings. It s generous on the fillings of the dumpling and very flavourful. Yummy indeed!",2.0
1817,"Everything was outstanding. Come with a big group and get a private room and try everything. Loved the Dan dan noodles, snow pea shoots, both mushroom dishes, fried tofu. Prices were very reasonable. They were nice about splitting the checks.",2.0
23,"I visited this place on a weekday evening. They don t have any table reservations and it s the first come basis. You place your order on the counter and then go and find yourself a table. The food is delivered at the table. There is a common area where water & cutlery is available for self service.

The place stands out from the other Mexican places because of their Salsa counter. They have 7 different kinds of Salsas which are free with your meal. Try some of the spicy salsas at your own risk. Their Ghost Salsa is extremely spicy. Now, let s talk about food. I tried their Veggie Burrito, Mushroom Tacos & Grilled Avocado Taco. The portion sizes were good and value for money. They serve complimentary tortilla chips with every entree. Burritos had a quinoa filling but you can upgrade to rice for 1 dollar. Tacos were really good with a nice blend of sauces. For my taste buds, burrito felt a little dry though. Overall, a nice place to try some Mexican options.",2.0
565,"I really like this place. It is bright and clean. The food is good and the service is great. There are two shortfalls; no fish tacos, no liquor license. I always get refritos, guacamole, and tacos al pastor. Al pastor is always missing the Pineapple but is good nonetheless. This place needs to serve beer, una cerveza por favor!",2.0
597,"After hearing great things about Gusto 101 I finally had my turn to try it and I was not disappointed, AT ALL!

I really liked the rustic interior and the restaurant gave a more upscale casual vibe. I felt welcome in just my jeans and sweater. The staff was super friendly and assisted us happily. We had brought a birthday cake to celebrate our friends birthday and they gladly put it in their fridge, and even cut and served it to us after we sang happy birthday. It was returned in perfect condition (except for those slices we ate of course).

On top of the service and decor, the food was absolutely bomb! Our table of 4 shared the Cavalo Caesar Salad (kale caesar), Polipo (grilled octopus), and Mushroom Brushcetta to start. The Cavalo caesar was tasty and every ingredient complimented eachother. I wasn t too heavy and tasted heavenly. The grilled octopus was tender and delicious. The mushroom bruchetta was also delicious and had lots of mushrooms on top.

For our mains we had the Calamarata (Spicy seafood pasta), Taliatelle (Bolognese ragu pasta) and the Mafalde Al Funghi (Mushroom Truffle Cream Sauce). Can I just say, my personal dish, the Mafalde Al Funghi, was THE BEST mushroom cream pasta I ve had thus far, and it s not because I was just hungry. If you love cream pasta, and mushrooms you must try this. Combined with the truffle oil, it just brought my pasta experience to another level. The pasta itself was cooked al dente and complimented this rich sauce so well. I had a sample of the other 2 pastas which were very very good in their own right, but the mushroom pasta was the best in my opinion. If you re lactose intolerant, be wary though.

I m glad I finally got to try Gusto 101 and am looking forward to my next visit hopefully very very soon.",2.0
754,"meeeeeeh.... I really wasn t all that impressed with this place. 

The decor and service were really good for sure. But the food was just OK. Considering how many amazing Italian restaurants there are in Toronto, I would not come back to this one. 

One thing that really surprised me was that the food was cold and didn t taste fresh. It sort of tasted like it had been reheated. 

The appetizers were fine but not amazing. The risotto, osso buco, and pasta did not live up to the hype -- just imo.",1.0
1675,"The food is good here, I love the thai coconut curry broth they have. It is pretty filling considering they have unlimited noodles to order. Its your typical noodle place. Not a fan of how one of the waitors instructs us how to eat and what side to place our bowls etc., ESPECIALLY when at one point we went almost every day to every other day.. like how do you now recognize us? lol anyways other than that its good.",2.0
1358,"Ya know... My first Miku experience was during the spring on 2017 in Van City...I loved that city so much. Our dining experience at Miku was the one meal that defined our trip.

Luck has it that Toronto, the sister city, has its own Miku. Imagine the broad smile that crept on my face as I was researching eating options.

Given we only had a couple of days in the city, we meandered all over. After a day of seeing Nathan Phillips Square and seeing Scotiabank Arena, we walked a few blocks further to Miku for an early dinner. Oh, dude... The food was just as good as I remembered! My fave was the Salmon Oshi Sushi. We also ordered the Miku Roll. It s named after the restaurant so it s gotta be good. We loved everything on our table. Another yummy meal thanks to the Miku staff.",2.0
1728,"Living in Markham & Scarborough before and now close to Chinatown, I had tasted the best and cheap noodle soup. So trying Noodle King for the first time, I wasn t really impressed.

Yes, their Shrimp Wontons are massively huge and I counted 5 pcs in my soup. So I guess that makes a difference considering they give you crappy servings when you eat in food court places.

But I still paid $8.19 for my soup which to me is still not that cheap. Still the soup didn t blow my mind or something.",1.0
1701,"Was absolutely starving after a morning at the museum and then decided to go to Homemade Ramen. I asked for a table of one for lunch and was immediately seated. They have a menu and a notepad you can write on for what you want (which is kinda interesting). Then give the notepad to the waiter/waitresses and wait for your food!

Sliced noodle stir-fry with lamb ($11.99) - I loved the sliced noodles; unfortunately for me, it wasn t uber uber thick. However I did love the noodle flavor and there was a lot of stuff on the plate for the price that I paid. They have a good amount of meat in there and I was absolutely enthralled of that fact. There were some vegetables in there that I didn t really like, but you know, to each their own haha. I loved having it stir fried and I loved the flavor that came out of it. It s good and aplenty.

Also went for the scallion pancake which I enjoyed; it was cut in 5 pieces. It s a bit of a crisp but not too much scallion flavor really in there, but I do love the flour flavor in there.

Food comes out at a good pace; service is decent - flag em down haha. I do wish I knew what the option for thick noodles are, but not noodle soup hahahahaha.",2.0
880,"I love this location of Buca. The service is always great and the food never disappoints. Lovely ambience as well!

Service: although Buca is always busy, the servers are always attentive. Water is replenished often and the servers generally check up often on customers. 

Food: one of my favorite dishes is the duck pasta. It is so rich in flavor. Another item I love is the octopus. Other items are all decent as well.

Overall: 
I will continue to come to this location. The service and food are consistently good.",2.0
1293,"My favourite ice cream shop in Toronto! Huge line ups during the summer, but I think it s worth it! There s no seating but in the summer it s a nice area to walk around in anyways. 

Genmaicha Matcha Tiramisu (Highly Recommended) -- I ve yet to try an ice cream flavour I don t like at Bang Bang. They have so many unique flavours (e.g. totaro, london fog and boba milk tea) and delicious baked goods to pair with them. The Genmaicha Matcha Tiramisu is one of my favourite flavours - creamy, rich vanilla ice cream with huge chunks of soft matcha tiramisu. I think the genmaicha and alcohol is more prevalent than the matcha, but I m not bothered by it because I think the combination works very well. My other go-to flavour is the lychee rosewater with raspberry; pretty much everyone I know is IN LOVE with it. If you haven t been before, you NEED to go this summer! 
 
TIP: Avoid peak times (i.e. after dinner) because the line can get pretty long. ",2.0
1409,"One of the OG restaurants of Toronto s Chinatown. It is a classic ""hole in the wall"" that has stood the test of time. The surrounding area is slowly but surely undergoing gentrification. I remember a lot more Chinese supermarkets and aunties selling vegetables and other items along the streets. 

The restaurant is small and cramped. If you have a seat near the kitchen doors, be prepared for the stench every time the door swings open. You don t come here for the ambiance/service. You come here for Chinese food. 

Washrooms are in the basement, as with most restaurants in the area. 

Service is as expected from a Chinese restaurant. Effective. 

Ordered:
""Fish sliced noodle soup"": I chose vermicelli, which is thin rice noodles. The ""fish sliced"" is actually a blend of mystery fish made into a cube pre-cooked and sliced. It s probably the same item used for hotpot. Instead of this topping, I d recommend the fish balls (you really taste the ""fishiness""). 

The soup is clear and very mild in flavour. It s not overly salty. A plus is the vegetables that accompany the soup. 

Observing the other tables chow meins, rice dishes etc., I believe Markham Chinese food / Congee Queens provide much better value (quantity:price ratio)",1.0
915,"Everything was amazing. Bruschetta, fried calamari, garlic bread, entrees...everything was delicious and came to our table quickly. Great mojito also",2.0
148,"The long line ups here are worth the wait! We got some tacos today and really enjoyed how soft and slightly chewy the taco shells were with delicious chicken and tofu filling. I was pleasantly surprised with how filling and tasty the vegetarian option was, and wish I lived closer to this place so I can have lunch here every day! It s vegan friendly as well.",2.0
1830,This place was AMAZING. We ordered a ton of items on the menu and everything is delicious. We all highly recommend this Chinese restaurant. Yum!,2.0
508,"Finally a Mexican restaurant in Toronto that is moving the cuisine scene from $10 of poor quality, to high quality/high value dining. 

They seem to have the formula down right here in terms of the atmosphere, the service, and the quality. The space is narrow and beautifully designed to maximize the diner experience, without overcrowding. Service is impeccable and comfortable - there s a genuineness to lengths the servers will go to ensure you re happy. In terms of quality of food - all I can say is excellent. You ve got lots of authenticity here, and some creativity that does t disrespect the cuisine or bastardize it. 

A must visit. The hype is worth it.",2.0
1690,"Best new Chinese place on Spadina. Western Chinese (I.e., Uyghur/halal), quite different from other Chinese restaurants in the area and very delicious. Lunch specials feature unbelievable value and variety. Clientele mostly Chinese. Service is fast and efficient. You would be crazy not to eat here.",2.0
570,"The best. Staff are usually friendly and I don t have to wait too long for my food, definitely my go-to taco place",2.0
1403,"The restaurant is one of the older ones located in Chinatown. It was packed when I entered the restaurant. The restaurant itself is very limited in its seating, so in order to seat as many people as possible, I noticed the servers placing two different parties at one big table. 

I ordered Beef Tripe Noodle Soup and my sister ordered the Wonton Noodle Soup. The noodle soup are filling in my opinion and definitely worth its value (under $5 without tax!). I tried both noodle soup and I preferred mine over my sister s. The tripe was so soft and chewy. As well, I liked the meat broth taste - a bit less bland. I also ordered the stir fried clams in black bean sauce and they were very delicious. I never thought of the combo of black bean sauce and clams, but they complemented well and a definite must-try if you like clams. I recommend this restaurant- definitely worth the money for their food. 

However, disclaimer is that they ONLY ACCEPT CASH.",2.0
489,"The food is great, and I am Mexican. This is the most authentic mexican food I ve ever tried in Toronto so far. 
The inconvenience is the location, it s a headache to find a parking spot, and the place is tiny. If you re lucky you will find a table where to sit. But definitely should give it a try !",2.0
84,"Came here before during my visit in Toronto and really enjoyed this place. There isn t much room to sit or eat, but they give you sauces and likes for your tacos. 
Food -
Cabeza : very tender meat and lots of sauce. Would definitely get it again.
The fish taco I had here was very good as well. 
The prices here are a little much but the quality of the food makes up for it. Definitely worth coming for a bite.",2.0
236,"9.7/10 - I typed ""tacos"" in on Yelp and this place showed up to be half a mile from our AirBnb and we just walked there without looking at any of the photos or the menu. We walked in and I thought we were at a bar but it was a freaking taco bar. They were BUMPin old Beyonc and Kanye and it was a whole vibe in itself. Neon signs and rap with a side of over priced tacos that make you feel boujee like nothing else. - also we tried to take the leftover churros from the table next to ours and they wouldn t let us sooo that was whatever.",2.0
1911,Doesn t look like much but my friend and I decided to give it a shot based on amazing reviews and we were super pleasantly surprised! I got the dried noodles and the taste with the sauce was amazing. My friend got the soup version and she said it was amazing as well. Definitely coming back.,2.0
535,"Amazing food and drinks. The place is more casual and I loved the decoration. We went at autumn so we could still stay at the patio.

The only thing is that my food was supposed to go in the oven, so my husband dish came first. He finished his meal and then I finally got mine. We complained nicely to the server, but I don t think it made difference. 
I also had a frozen Margherita (which I liked very much) But overall, it s a nice place.",1.0
1878,"First of all, let s be clear. Growing up in Asia, I have tasted the best of the best! So I m not easily impressed by Chinese restaurants overseas. Lai Wah Heen came with rave reviews by Canadians, so I thought I d check it out and see how it measured up to restaurants in Singapore and Hong Kong.

Verdict - Lai Wah Heen, which is supposedly 5-star here in Toronto, has dim sum that any 3-star restaurants in Singapore (eg. Mid-tier Wah Lok would win hands down) and Hong Kong can easily beat.

The presentation was nice. The taste profile of some of their offerings were decent, but there was only ONE stand-out dish that wowed - and that was the lava custard buns, which were flawlessly executed.

My biggest complaint was the skin on the steamed dumplings. The skin was too thick (especially the lobster dumpling) and chewing through it was laborious.

Overall, it s not worth the price.",0.0
983,"This is one of my favourite restaurants in the Yonge/Eglinton area. It was recommended to me by a coworker and I am so glad I tried it out. The first time I came here, I ended up coming back multiple times within the month. I was obsessed with the food. Specifically, ordering the tasca and the basta. Usually when I go with my boyfriend, we order one of each and share. They are so delicious but if you have to choose one only, definitely go for the tasca and you won t regret it. I ve tried the pizza as well and I would definitely recommend getting pasta instead. The pizza is good but their pasta is just so much better.",2.0
